-5.839560180902481079e-02 4.177168756723403931e-02
-3.315445780754089355e-02 6.097541004419326782e-02
-2.100012730807065964e-03 6.562852859497070312e-02
2.759035676717758179e-02 5.556258931756019592e-02
4.946189001202583313e-02 3.385878726840019226e-02
5.916027352213859558e-02 5.978700704872608185e-03
5.526662245392799377e-02 -2.157793939113616943e-02
3.943720087409019470e-02 -4.276455566287040710e-02
1.585822366178035736e-02 -5.329234525561332703e-02
-9.824599139392375946e-03 -5.147097259759902954e-02
-3.183474019169807434e-02 -3.842753544449806213e-02
-4.554352536797523499e-02 -1.769271865487098694e-02
-4.842150211334228516e-02 5.716945976018905640e-03
-4.047226160764694214e-02 2.649163454771041870e-02
-2.408204786479473114e-02 4.021369293332099915e-02
-3.355274442583322525e-03 4.427731782197952271e-02
1.689145341515541077e-02 3.835615515708923340e-02
3.222944587469100952e-02 2.434068173170089722e-02
3.957150131464004517e-02 5.791815929114818573e-03
3.777172788977622986e-02 -1.294123381376266479e-02
2.776389755308628082e-02 -2.772404253482818604e-02
1.223351992666721344e-02 -3.553524240851402283e-02
-5.076274275779724121e-03 -3.506549820303916931e-02
-2.025082521140575409e-02 -2.690516039729118347e-02
-3.007569164037704468e-02 -1.330253388732671738e-02
-3.270279243588447571e-02 2.428095322102308273e-03
-2.797724679112434387e-02 1.669922471046447754e-02
-1.737156324088573456e-02 2.645548805594444275e-02
-3.565929830074310303e-03 2.981494925916194916e-02
1.021284144371747971e-02 2.641428075730800629e-02
2.093329653143882751e-02 1.739958859980106354e-02
2.641572989523410797e-02 5.085221491754055023e-03
2.576141245663166046e-02 -7.624384947121143341e-03
1.947532035410404205e-02 -1.790823414921760559e-02
9.272178635001182556e-03 -2.364566549658775330e-02
-2.371931448578834534e-03 -2.384107559919357300e-02
-1.280913036316633224e-02 -1.877734810113906860e-02
-1.981316134333610535e-02 -9.878349490463733673e-03
-2.204426936805248260e-02 6.717271171510219574e-04
-1.929204910993576050e-02 1.045339833945035934e-02
-1.245526969432830811e-02 1.735908538103103638e-02
-3.279058029875159264e-03 2.003773488104343414e-02
-3.414595127105712891e-01 3.183097243309020996e-01
-3.163691163063049316e-01 3.244841992855072021e-01
-2.908865809440612793e-01 3.283800780773162842e-01
-2.651853561401367188e-01 3.301082849502563477e-01
-2.394301295280456543e-01 3.297862410545349121e-01
-2.137760072946548462e-01 3.275362253189086914e-01
-1.883685290813446045e-01 3.234850764274597168e-01
-1.633432060480117798e-01 3.177624940872192383e-01
-1.388252377510070801e-01 3.105005919933319092e-01
-1.149295493960380554e-01 3.018327951431274414e-01
-9.176062047481536865e-02 2.918928861618041992e-01
-6.941248476505279541e-02 2.808144092559814453e-01
-4.796879366040229797e-02 2.687297165393829346e-01
-2.750294469296932220e-02 2.557692527770996094e-01
-8.078286424279212952e-03 2.420611083507537842e-01
1.025182567536830902e-02 2.277300953865051270e-01
2.744347229599952698e-02 2.128974944353103638e-01
4.346213862299919128e-02 1.976803690195083618e-01
5.828224867582321167e-02 1.821911185979843140e-01
7.188678532838821411e-02 1.665372252464294434e-01
8.426693081855773926e-02 1.508207619190216064e-01
9.542158991098403931e-02 1.351381838321685791e-01
1.053569912910461426e-01 1.195800751447677612e-01
1.140861734747886658e-01 1.042309775948524475e-01
1.216285601258277893e-01 8.916918933391571045e-02
1.280093938112258911e-01 7.446677237749099731e-02
1.332593411207199097e-01 6.018928438425064087e-02
1.374138891696929932e-01 4.639608412981033325e-02
1.405129134654998779e-01 3.314021974802017212e-02
1.426002234220504761e-01 2.046815305948257446e-02
1.437229961156845093e-01 8.420459926128387451e-03
1.439312845468521118e-01 -2.968437969684600830e-03
1.432776600122451782e-01 -1.367008686065673828e-02
1.418166756629943848e-01 -2.366172522306442261e-02
1.396044343709945679e-01 -3.292609751224517822e-02
1.366981565952301025e-01 -4.145128279924392700e-02
1.331558078527450562e-01 -4.923046380281448364e-02
1.290357410907745361e-01 -5.626155063509941101e-02
1.243962049484252930e-01 -6.254705786705017090e-02
1.192951649427413940e-01 -6.809369474649429321e-02
1.137898787856101990e-01 -7.291216403245925903e-02
1.079366058111190796e-01 -7.701687514781951904e-02
1.017903536558151245e-01 -8.042555302381515503e-02
9.540464729070663452e-02 -8.315900713205337524e-02
8.883125334978103638e-02 -8.524081110954284668e-02
8.212001621723175049e-02 -8.669698983430862427e-02
7.531867921352386475e-02 -8.755573630332946777e-02
6.847267597913742065e-02 -8.784712105989456177e-02
6.162502616643905640e-02 -8.760278671979904175e-02
5.481630191206932068e-02 -8.685569465160369873e-02
4.808437079191207886e-02 -8.563978224992752075e-02
4.146444052457809448e-02 -8.398982137441635132e-02
3.498903289437294006e-02 -8.194106817245483398e-02
2.868786454200744629e-02 -7.952908426523208618e-02
2.258789539337158203e-02 -7.678945362567901611e-02
1.671329885721206665e-02 -7.375762611627578735e-02
1.108556706458330154e-02 -7.046870887279510498e-02
5.723274312913417816e-03 -6.695717573165893555e-02
6.425334722734987736e-04 -6.325686722993850708e-02
-4.143225960433483124e-03 -5.940074473619461060e-02
-8.623089641332626343e-03 -5.542072653770446777e-02
-1.278860867023468018e-02 -5.134759098291397095e-02
-1.663365587592124939e-02 -4.721088707447052002e-02
-2.015441097319126129e-02 -4.303872585296630859e-02
-2.334915474057197571e-02 -3.885784000158309937e-02
-2.621818892657756805e-02 -3.469343483448028564e-02
-2.876373194158077240e-02 -3.056911192834377289e-02
-3.098976984620094299e-02 -2.650689333677291870e-02
-3.290197998285293579e-02 -2.252705022692680359e-02
-3.450749814510345459e-02 -1.864829100668430328e-02
-3.581490367650985718e-02 -1.488751918077468872e-02
-3.683400526642799377e-02 -1.126001216471195221e-02
-3.757572919130325317e-02 -7.779361680150032043e-03
-3.805201873183250427e-02 -4.457486793398857117e-03
-3.827567026019096375e-02 -1.304622739553451538e-03
-3.826021403074264526e-02 1.670526340603828430e-03
-3.801980614662170410e-02 4.460858181118965149e-03
-3.756909817457199097e-02 7.060771808028221130e-03
-3.692311048507690430e-02 9.466115385293960571e-03
-3.609715029597282410e-02 1.167411170899868011e-02
-3.510666266083717346e-02 1.368336006999015808e-02
-3.396718949079513550e-02 1.549367140978574753e-02
-3.269419819116592407e-02 1.710606738924980164e-02
-3.130306303501129150e-02 1.852266490459442139e-02
-2.980894595384597778e-02 1.974661462008953094e-02
-2.822673320770263672e-02 2.078201249241828918e-02
-2.657092176377773285e-02 2.163384482264518738e-02
-2.485562860965728760e-02 2.230787463486194611e-02
-2.309447526931762695e-02 2.281057834625244141e-02
-2.130055427551269531e-02 2.314906381070613861e-02
-1.948638446629047394e-02 2.333098649978637695e-02
-1.766387932002544403e-02 2.336448431015014648e-02
-1.584425941109657288e-02 2.325808629393577576e-02
-1.403812412172555923e-02 2.302064374089241028e-02
-1.225531846284866333e-02 2.266127057373523712e-02
-1.050500757992267609e-02 2.218925394117832184e-02
-8.795610629022121429e-03 2.161400392651557922e-02
-7.134824525564908981e-03 2.094499394297599792e-02
-5.529573187232017517e-03 2.019167877733707428e-02
-3.986078314483165741e-03 1.936346665024757385e-02
8.032891750335693359e-01 -8.759856224060058594e-01
7.208098173141479492e-01 -8.933283090591430664e-01
6.371157169342041016e-01 -9.021344184875488281e-01
5.529824495315551758e-01 -9.028317928314208984e-01
4.691437482833862305e-01 -8.958915472030639648e-01
3.862878084182739258e-01 -8.818210363388061523e-01
3.050538897514343262e-01 -8.611580729484558105e-01
2.260302752256393433e-01 -8.344641923904418945e-01
1.497517973184585571e-01 -8.023186922073364258e-01
7.669889926910400391e-02 -7.653124928474426270e-01
7.296611554920673370e-03 -7.240430712699890137e-01
-5.808586627244949341e-02 -6.791081428527832031e-01
-1.191345900297164917e-01 -6.311014890670776367e-01
-1.755909323692321777e-01 -5.806075930595397949e-01
-2.272497713565826416e-01 -5.281977653503417969e-01
-2.739587128162384033e-01 -4.744253158569335938e-01
-3.156155943870544434e-01 -4.198232889175415039e-01
-3.521671593189239502e-01 -3.648995757102966309e-01
-3.836060762405395508e-01 -3.101353049278259277e-01
-4.099684059619903564e-01 -2.559819519519805908e-01
-4.313308298587799072e-01 -2.028593420982360840e-01
-4.478077292442321777e-01 -1.511535942554473877e-01
-4.595476984977722168e-01 -1.012165844440460205e-01
-4.667304754257202148e-01 -5.336463451385498047e-02
-4.695636630058288574e-01 -7.877618074417114258e-03
-4.682792127132415771e-01 3.500071167945861816e-02
-4.631300270557403564e-01 7.506318390369415283e-02
-4.543867707252502441e-01 1.121381521224975586e-01
-4.423343539237976074e-01 1.460891067981719971e-01
-4.272687137126922607e-01 1.768144816160202026e-01
-4.094938635826110840e-01 2.042452692985534668e-01
-3.893187642097473145e-01 2.283442318439483643e-01
-3.670541048049926758e-01 2.491047978401184082e-01
-3.430102765560150146e-01 2.665484547615051270e-01
-3.174942433834075928e-01 2.807234823703765869e-01
-2.908071875572204590e-01 2.917028367519378662e-01
-2.632425129413604736e-01 2.995820641517639160e-01
-2.350838482379913330e-01 3.044771850109100342e-01
-2.066029757261276245e-01 3.065224885940551758e-01
-1.780585944652557373e-01 3.058683276176452637e-01
-1.496945768594741821e-01 3.026790022850036621e-01
-1.217388808727264404e-01 2.971303462982177734e-01
-9.440280497074127197e-02 2.894078791141510010e-01
-6.788004934787750244e-02 2.797043919563293457e-01
-4.234564676880836487e-02 2.682179510593414307e-01
-1.795662194490432739e-02 2.551501393318176270e-01
5.149267613887786865e-03 2.407039254903793335e-01
2.685306593775749207e-02 2.250818908214569092e-01
4.705459624528884888e-02 2.084846049547195435e-01
6.567223370075225830e-02 1.911090910434722900e-01
8.264245092868804932e-02 1.731473356485366821e-01
9.791941195726394653e-02 1.547848284244537354e-01
1.114740073680877686e-01 1.361998319625854492e-01
1.232935264706611633e-01 1.175617203116416931e-01
1.333806216716766357e-01 9.903035312891006470e-02
1.417521685361862183e-01 8.075555413961410522e-02
1.484386622905731201e-01 6.287599354982376099e-02
1.534829884767532349e-01 4.551865905523300171e-02
1.569392085075378418e-01 2.879910171031951904e-02
1.588716506958007812e-01 1.282045245170593262e-02
1.593536585569381714e-01 -2.326518297195434570e-03
1.584664732217788696e-01 -1.656311005353927612e-02
1.562980860471725464e-01 -2.982307225465774536e-02
1.529420614242553711e-01 -4.205245524644851685e-02
1.484964936971664429e-01 -5.320876836776733398e-02
1.430628448724746704e-01 -6.326135993003845215e-02
1.367449611425399780e-01 -7.219044864177703857e-02
1.296480596065521240e-01 -7.998698949813842773e-02
1.218775212764739990e-01 -8.665208518505096436e-02
1.135384514927864075e-01 -9.219607710838317871e-02
1.047344356775283813e-01 -9.663829207420349121e-02
9.556683152914047241e-02 -1.000061482191085815e-01
8.613426238298416138e-02 -1.023344546556472778e-01
7.653167098760604858e-02 -1.036647707223892212e-01
6.684971600770950317e-02 -1.040446013212203979e-01
5.717467144131660461e-02 -1.035266295075416565e-01
4.758744686841964722e-02 -1.021680012345314026e-01
3.816364333033561707e-02 -1.000296026468276978e-01
2.897289954125881195e-02 -9.717529267072677612e-02
2.007883414626121521e-02 -9.367115795612335205e-02
1.153884641826152802e-02 -8.958492428064346313e-02
3.403973765671253204e-03 -8.498518913984298706e-02
-4.281203262507915497e-03 -7.994082570075988770e-02
-1.147837936878204346e-02 -7.452048361301422119e-02
-1.815577596426010132e-02 -6.879182904958724976e-02
-2.428767085075378418e-02 -6.282127648591995239e-02
-2.985463663935661316e-02 -5.667319893836975098e-02
-3.484304994344711304e-02 -5.040977150201797485e-02
-3.924493119120597839e-02 -4.409050941467285156e-02
-4.305769875645637512e-02 -3.777193278074264526e-02
-4.628398641943931580e-02 -3.150703012943267822e-02
-4.893108084797859192e-02 -2.534550428390502930e-02
-5.101080983877182007e-02 -1.933298259973526001e-02
-5.253899842500686646e-02 -1.351141929626464844e-02
-5.353525280952453613e-02 -7.918454706668853760e-03
-5.402245745062828064e-02 -2.587765455245971680e-03
-5.402645096182823181e-02 2.451173961162567139e-03
-5.357561632990837097e-02 7.173215970396995544e-03
-5.270050093531608582e-02 1.155716925859451294e-02
-5.143339559435844421e-02 1.558611914515495300e-02
9.573163986206054688e-01 -3.288549184799194336e-01
9.213892221450805664e-01 -3.993319272994995117e-01
8.789078593254089355e-01 -4.619082212448120117e-01
8.306573033332824707e-01 -5.164597630500793457e-01
7.774307727813720703e-01 -5.629453659057617188e-01
7.200213670730590820e-01 -6.014019250869750977e-01
6.592152118682861328e-01 -6.319401264190673828e-01
5.957840681076049805e-01 -6.547381877899169922e-01
5.304787755012512207e-01 -6.700368523597717285e-01
4.640239775180816650e-01 -6.781332492828369141e-01
3.971123397350311279e-01 -6.793746948242187500e-01
3.304001092910766602e-01 -6.741527318954467773e-01
2.645030617713928223e-01 -6.628964543342590332e-01
1.999932527542114258e-01 -6.460667252540588379e-01
1.373957693576812744e-01 -6.241494417190551758e-01
7.718685269355773926e-02 -5.976501107215881348e-01
1.979267224669456482e-02 -5.670873522758483887e-01
-3.441255912184715271e-02 -5.329876542091369629e-01
-8.510661125183105469e-02 -4.958796203136444092e-01
-1.320189088582992554e-01 -4.562894999980926514e-01
-1.749307066202163696e-01 -4.147353768348693848e-01
-2.136735618114471436e-01 -3.717237114906311035e-01
-2.481281906366348267e-01 -3.277448415756225586e-01
-2.782226204872131348e-01 -2.832693457603454590e-01
-3.039303719997406006e-01 -2.387445718050003052e-01
-3.252673745155334473e-01 -1.945926100015640259e-01
-3.422900736331939697e-01 -1.512064933776855469e-01
-3.550920486450195312e-01 -1.089494526386260986e-01
-3.638010025024414062e-01 -6.815268099308013916e-02
-3.685757815837860107e-01 -2.911375463008880615e-02
-3.696028292179107666e-01 7.903248071670532227e-03
-3.670928180217742920e-01 4.266898334026336670e-02
-3.612774014472961426e-01 7.498899102210998535e-02
-3.524056375026702881e-01 1.047030165791511536e-01
-3.407407701015472412e-01 1.316847205162048340e-01
-3.265566825866699219e-01 1.558412015438079834e-01
-3.101349771022796631e-01 1.771111786365509033e-01
-2.917617559432983398e-01 1.954642981290817261e-01
-2.717245519161224365e-01 2.108995914459228516e-01
-2.503096461296081543e-01 2.234434187412261963e-01
-2.277996689081192017e-01 2.331477403640747070e-01
-2.044706493616104126e-01 2.400883138179779053e-01
-1.805900633335113525e-01 2.443624138832092285e-01
-1.564152240753173828e-01 2.460865974426269531e-01
-1.321905851364135742e-01 2.453945875167846680e-01
-1.081471815705299377e-01 2.424350082874298096e-01
-8.450040966272354126e-02 2.373690456151962280e-01
-6.144924834370613098e-02 2.303681522607803345e-01
-3.917561098933219910e-02 2.216120362281799316e-01
-1.784342154860496521e-02 2.112862914800643921e-01
2.402161248028278351e-03 1.995803415775299072e-01
2.143458649516105652e-02 1.866854280233383179e-01
3.914625570178031921e-02 1.727927327156066895e-01
5.544814094901084900e-02 1.580916345119476318e-01
7.026973366737365723e-02 1.427680552005767822e-01
8.355880528688430786e-02 1.270025968551635742e-01
9.528030455112457275e-02 1.109697520732879639e-01
1.054163649678230286e-01 9.483576565980911255e-02
1.139647811651229858e-01 7.875848561525344849e-02
1.209384575486183167e-01 6.288588047027587891e-02
1.263644844293594360e-01 4.735507816076278687e-02
1.302827596664428711e-01 3.229222446680068970e-02
1.327451169490814209e-01 1.781140267848968506e-02
1.338140517473220825e-01 4.014536738395690918e-03
1.335614025592803955e-01 -9.008683264255523682e-03
1.320672780275344849e-01 -2.118138968944549561e-02
1.294187456369400024e-01 -3.243896365165710449e-02
1.257086098194122314e-01 -4.272939264774322510e-02
1.210341975092887878e-01 -5.201277136802673340e-02
1.154961436986923218e-01 -6.026100367307662964e-02
1.091973632574081421e-01 -6.745735555887222290e-02
1.022418513894081116e-01 -7.359594851732254028e-02
9.473361819982528687e-02 -7.868131995201110840e-02
8.677588403224945068e-02 -8.272748440504074097e-02
7.846979051828384399e-02 -8.575758337974548340e-02
6.991402059793472290e-02 -8.780281990766525269e-02
6.120378896594047546e-02 -8.890186250209808350e-02
5.243001878261566162e-02 -8.910004794597625732e-02
4.367902502417564392e-02 -8.844844996929168701e-02
3.503185883164405823e-02 -8.700320124626159668e-02
2.656359598040580750e-02 -8.482455462217330933e-02
1.834348961710929871e-02 -8.197613805532455444e-02
1.043423265218734741e-02 -7.852412760257720947e-02
2.891865093261003494e-03 -7.453645020723342896e-02
-4.234096966683864594e-03 -7.008218765258789062e-02
-1.090118102729320526e-02 -6.523064523935317993e-02
-1.707366108894348145e-02 -6.005082279443740845e-02
-2.272256277501583099e-02 -5.461074411869049072e-02
-2.782558463513851166e-02 -4.897683113813400269e-02
-3.236673772335052490e-02 -4.321357607841491699e-02
-3.633638471364974976e-02 -3.738276287913322449e-02
-3.973080217838287354e-02 -3.154319524765014648e-02
-4.255189001560211182e-02 -2.575032040476799011e-02
-4.480683803558349609e-02 -2.005583606660366058e-02
-4.650769010186195374e-02 -1.450761593878269196e-02
-4.767105355858802795e-02 -9.149208664894104004e-03
-4.831760004162788391e-02 -4.019785672426223755e-03
-4.847162216901779175e-02 8.457042276859283447e-04
-4.816064238548278809e-02 5.417207255959510803e-03
-4.741493985056877136e-02 9.668882936239242554e-03
-2.316942214965820312e-01 -4.989351928234100342e-01
-2.595649659633636475e-01 -4.556553661823272705e-01
-2.849379181861877441e-01 -4.134130179882049561e-01
-3.078760206699371338e-01 -3.722869157791137695e-01
-3.284465372562408447e-01 -3.323475718498229980e-01
-3.467206656932830811e-01 -2.936572432518005371e-01
-3.627729713916778564e-01 -2.562704682350158691e-01
-3.766809999942779541e-01 -2.202343940734863281e-01
-3.885248303413391113e-01 -1.855887472629547119e-01
-3.983866572380065918e-01 -1.523663997650146484e-01
-4.063504338264465332e-01 -1.205936372280120850e-01
-4.125013947486877441e-01 -9.029027819633483887e-02
-4.169258177280426025e-01 -6.147018074989318848e-02
-4.197105467319488525e-01 -3.414154052734375000e-02
-4.209428429603576660e-01 -8.307009935379028320e-03
-4.207099080085754395e-01 1.603582501411437988e-02
-4.190986454486846924e-01 3.889402747154235840e-02
-4.161955118179321289e-01 6.027942895889282227e-02
-4.120859801769256592e-01 8.020773530006408691e-02
-4.068546891212463379e-01 9.869876503944396973e-02
-4.005848765373229980e-01 1.157758235931396484e-01
-3.933583498001098633e-01 1.314656138420104980e-01
-3.852552771568298340e-01 1.457977890968322754e-01
-3.763540387153625488e-01 1.588046848773956299e-01
-3.667309880256652832e-01 1.705212891101837158e-01
-3.564604520797729492e-01 1.809846758842468262e-01
-3.456144630908966064e-01 1.902339458465576172e-01
-3.342627584934234619e-01 1.983098834753036499e-01
-3.224726319313049316e-01 2.052547484636306763e-01
-3.103088736534118652e-01 2.111120969057083130e-01
-2.978336811065673828e-01 2.159264832735061646e-01
-2.851066887378692627e-01 2.197433263063430786e-01
-2.721847891807556152e-01 2.226086705923080444e-01
-2.591221928596496582e-01 2.245689630508422852e-01
-2.459704279899597168e-01 2.256709337234497070e-01
-2.327781766653060913e-01 2.259614318609237671e-01
-2.195915281772613525e-01 2.254872024059295654e-01
-2.064538449048995972e-01 2.242948263883590698e-01
-1.934055238962173462e-01 2.224304080009460449e-01
-1.804846525192260742e-01 2.199396789073944092e-01
-1.677265018224716187e-01 2.168677300214767456e-01
-1.551636010408401489e-01 2.132588624954223633e-01
-1.428260803222656250e-01 2.091566175222396851e-01
-1.307415664196014404e-01 2.046035826206207275e-01
-1.189350187778472900e-01 1.996413171291351318e-01
-1.074292883276939392e-01 1.943103075027465820e-01
-9.624476730823516846e-02 1.886498928070068359e-01
-8.539947867393493652e-02 1.826981604099273682e-01
-7.490938901901245117e-02 1.764919161796569824e-01
-6.478837877511978149e-02 1.700667291879653931e-01
-5.504813417792320251e-02 1.634566485881805420e-01
-4.569854587316513062e-02 1.566944569349288940e-01
-3.674755990505218506e-02 1.498114615678787231e-01
-2.820135653018951416e-02 1.428375393152236938e-01
-2.006442286074161530e-02 1.358011364936828613e-01
-1.233959570527076721e-02 1.287291944026947021e-01
-5.028238054364919662e-03 1.216472238302230835e-01
1.869837287813425064e-03 1.145791858434677124e-01
8.356077596545219421e-03 1.075476855039596558e-01
1.443322934210300446e-02 1.005738526582717896e-01
2.010526135563850403e-02 9.367733448743820190e-02
2.537721209228038788e-02 8.687643706798553467e-02
3.025516122579574585e-02 8.018805086612701416e-02
3.474617004394531250e-02 7.362763583660125732e-02
3.885811194777488708e-02 6.720942258834838867e-02
4.259968176484107971e-02 6.094624102115631104e-02
4.598027467727661133e-02 5.484972521662712097e-02
4.900992289185523987e-02 4.893027245998382568e-02
5.169926211237907410e-02 4.319699481129646301e-02
5.405938625335693359e-02 3.765796869993209839e-02
5.610186979174613953e-02 3.232002630829811096e-02
5.783861875534057617e-02 2.718905359506607056e-02
5.928185209631919861e-02 2.226988971233367920e-02
6.044407188892364502e-02 1.756631582975387573e-02
6.133795529603958130e-02 1.308122277259826660e-02
6.197633221745491028e-02 8.816562592983245850e-03
6.237210705876350403e-02 4.773527383804321289e-03
6.253823637962341309e-02 9.524747729301452637e-04
6.248767301440238953e-02 -2.647053450345993042e-03
6.223333626985549927e-02 -6.026096642017364502e-03
6.178804486989974976e-02 -9.186550974845886230e-03
6.116450205445289612e-02 -1.213072612881660461e-02
6.037524715065956116e-02 -1.486164703965187073e-02
5.943264067173004150e-02 -1.738280430436134338e-02
5.834883078932762146e-02 -1.969816908240318298e-02
5.713569745421409607e-02 -2.181219682097434998e-02
5.580485984683036804e-02 -2.372974529862403870e-02
5.436763167381286621e-02 -2.545602619647979736e-02
5.283503606915473938e-02 -2.699656784534454346e-02
5.121776089072227478e-02 -2.835717611014842987e-02
4.952611401677131653e-02 -2.954395860433578491e-02
4.777010902762413025e-02 -3.056318312883377075e-02
4.595928639173507690e-02 -3.142136335372924805e-02
4.410289973020553589e-02 -3.212510794401168823e-02
4.220973700284957886e-02 -3.268118202686309814e-02
4.028825089335441589e-02 -3.309642150998115540e-02
3.834646940231323242e-02 -3.337773680686950684e-02
3.639200329780578613e-02 -3.353206813335418701e-02
3.443206101655960083e-02 -3.356637805700302124e-02
3.247343003749847412e-02 -3.348760679364204407e-02
-1.540303230285644531e-02 3.899510502815246582e-01
1.065221428871154785e-01 3.520928025245666504e-01
2.103980481624603271e-01 2.805008888244628906e-01
2.866770327091217041e-01 1.844708323478698730e-01
3.291913866996765137e-01 7.524751126766204834e-02
3.355846107006072998e-01 -3.523798659443855286e-02
3.073279261589050293e-01 -1.356273144483566284e-01
2.493448704481124878e-01 -2.162612378597259521e-01
1.693054288625717163e-01 -2.700661718845367432e-01
7.668127864599227905e-02 -2.931246459484100342e-01
-1.832764595746994019e-02 -2.848896980285644531e-01
-1.058776155114173889e-01 -2.480425834655761719e-01
-1.774656325578689575e-01 -1.880291998386383057e-01
-2.267188429832458496e-01 -1.123412027955055237e-01
-2.499204277992248535e-01 -2.963042631745338440e-02
-2.462327033281326294e-01 5.124267563223838806e-02
-2.176135778427124023e-01 1.221264004707336426e-01
-1.684520989656448364e-01 1.763687133789062500e-01
-1.049772500991821289e-01 2.094083279371261597e-01
-3.451356291770935059e-02 2.191177010536193848e-01
3.533139824867248535e-02 2.058771401643753052e-01
9.746055305004119873e-02 1.723885238170623779e-01
1.459822952747344971e-01 1.232628524303436279e-01
1.767411231994628906e-01 6.443706899881362915e-02
1.876402795314788818e-01 2.489309757947921753e-03
1.787343770265579224e-01 -5.606958270072937012e-02
1.520976871252059937e-01 -1.054584532976150513e-01
1.114933267235755920e-01 -1.411722749471664429e-01
6.188970059156417847e-02 -1.603676527738571167e-01
8.882140740752220154e-03 -1.620555669069290161e-01
-4.191540926694869995e-02 -1.470931172370910645e-01
-8.544485270977020264e-02 -1.179876103997230530e-01
-1.176878139376640320e-01 -7.854335755109786987e-02
-1.360149979591369629e-01 -3.339687734842300415e-02
-1.393729448318481445e-01 1.250561326742172241e-02
-1.282989531755447388e-01 5.443153157830238342e-02
-1.047727316617965698e-01 8.833274990320205688e-02
-7.192933559417724609e-02 1.112187430262565613e-01
-3.367103263735771179e-02 1.213999018073081970e-01
5.776338279247283936e-03 1.185835227370262146e-01
4.231401532888412476e-02 1.038215681910514832e-01
7.238144427537918091e-02 7.932420074939727783e-02
9.328824281692504883e-02 4.816586524248123169e-02
1.034378483891487122e-01 1.392065361142158508e-02
1.024262979626655579e-01 -1.973266899585723877e-02
9.101320058107376099e-02 -4.939152672886848450e-02
7.097595930099487305e-02 -7.226175069808959961e-02
4.486797749996185303e-02 -8.640692383050918579e-02
1.571290940046310425e-02 -9.089529514312744141e-02
-1.333237905055284500e-02 -8.583643287420272827e-02
-3.930804878473281860e-02 -7.230838388204574585e-02
-5.974152684211730957e-02 -5.219093337655067444e-02
-7.287194579839706421e-02 -2.792600914835929871e-02
-7.778761535882949829e-02 -2.235865220427513123e-03
-7.446959614753723145e-02 2.217176556587219238e-02
-6.374090909957885742e-02 4.287974908947944641e-02
-4.713321849703788757e-02 5.799048393964767456e-02
-2.668837085366249084e-02 6.628995388746261597e-02
-4.719952121376991272e-03 6.733106076717376709e-02
1.643865182995796204e-02 6.143424659967422485e-02
3.467398136854171753e-02 4.960982874035835266e-02
4.829572141170501709e-02 3.341392800211906433e-02
5.618381872773170471e-02 1.475790701806545258e-02
5.786991119384765625e-02 -4.308284260332584381e-03
5.354646220803260803e-02 -2.181334979832172394e-02
4.400841146707534790e-02 -3.606115654110908508e-02
3.053664416074752808e-02 -4.578803479671478271e-02
1.473834458738565445e-02 -5.026650428771972656e-02
-1.636266708374023438e-03 -4.934780299663543701e-02
-1.688074693083763123e-02 -4.344314709305763245e-02
-2.950476482510566711e-02 -3.344873711466789246e-02
-3.837301582098007202e-02 -2.062585204839706421e-02
-4.280060529708862305e-02 -6.450542248785495758e-03
-4.259653389453887939e-02 7.549979258328676224e-03
-3.805397450923919678e-02 1.995616406202316284e-02
-2.989204786717891693e-02 2.959456108510494232e-02
-1.915710046887397766e-02 3.564365208148956299e-02
-7.096870336681604385e-03 3.769663348793983459e-02
4.978899843990802765e-03 3.577885031700134277e-02
1.583604142069816589e-02 3.031969442963600159e-02
2.443739771842956543e-02 2.208491601049900055e-02
3.003705851733684540e-02 1.207886263728141785e-02
3.223969787359237671e-02 1.427533570677042007e-03
3.102009929716587067e-02 -8.743176236748695374e-03
2.670405246317386627e-02 -1.742287725210189819e-02
1.991450786590576172e-02 -2.381268329918384552e-02
1.149032544344663620e-02 -2.739470452070236206e-02
2.387957647442817688e-03 -2.796821296215057373e-02
-6.423020735383033752e-03 -2.565152198076248169e-02
-1.405982021242380142e-02 -2.085124701261520386e-02
-1.981160789728164673e-02 -1.420363876968622208e-02
-2.320172637701034546e-02 -6.496343296021223068e-03
-2.402285858988761902e-02 1.421200577169656754e-03
-2.234219573438167572e-02 8.728036656975746155e-03
-1.847849413752555847e-02 1.471376419067382812e-02
-1.295478083193302155e-02 1.884471997618675232e-02
-6.432763300836086273e-03 2.080811373889446259e-02
3.626749385148286819e-04 2.053087018430233002e-02
6.721462123095989227e-03 1.817307807505130768e-02
1.201986707746982574e-02 1.409786473959684372e-02
-3.653159141540527344e-01 1.377624034881591797e+00
-3.036771118640899658e-01 1.311466455459594727e+00
-2.450437992811203003e-01 1.246525049209594727e+00
-1.893588006496429443e-01 1.182860851287841797e+00
-1.365622729063034058e-01 1.120528340339660645e+00
-8.659205585718154907e-02 1.059576392173767090e+00
-3.938379883766174316e-02 1.000048279762268066e+00
5.128623917698860168e-03 9.419815540313720703e-01
4.701302945613861084e-02 8.854084610939025879e-01
8.633849024772644043e-02 8.303567767143249512e-01
1.231752932071685791e-01 7.768493294715881348e-01
1.575947254896163940e-01 7.249041795730590820e-01
1.896687448024749756e-01 6.745355129241943359e-01
2.194697856903076172e-01 6.257535219192504883e-01
2.470708489418029785e-01 5.785640478134155273e-01
2.725450396537780762e-01 5.329698324203491211e-01
2.959653437137603760e-01 4.889701008796691895e-01
