-7.636234909296035767e-02 7.052275538444519043e-02 1.561511754989624023e-01
-4.489854723215103149e-02 8.937881886959075928e-02 1.561511754989624023e-01
-8.804185315966606140e-03 9.422512352466583252e-02 1.561511754989624023e-01
2.643841505050659180e-02 8.518589287996292114e-02 1.561511754989624023e-01
5.579238012433052063e-02 6.438240408897399902e-02 1.561511754989624023e-01
7.536702603101730347e-02 3.550926595926284790e-02 1.561511754989624023e-01
8.291202783584594727e-02 3.208438865840435028e-03 1.561511754989624023e-01
7.804571092128753662e-02 -2.765572071075439453e-02 1.561511754989624023e-01
6.220047548413276672e-02 -5.271308124065399170e-02 1.561511754989624023e-01
3.830877691507339478e-02 -6.868842244148254395e-02 1.561511754989624023e-01
1.029276475310325623e-02 -7.380967587232589722e-02 1.561511754989624023e-01
-1.756165362894535065e-02 -6.797599047422409058e-02 1.561511754989624023e-01
-4.124296456575393677e-02 -5.267374590039253235e-02 1.561511754989624023e-01
-5.757867544889450073e-02 -3.066845610737800598e-02 1.561511754989624023e-01
-6.464289873838424683e-02 -5.530281458050012589e-03 1.561511754989624023e-01
-6.196105852723121643e-02 1.892764307558536530e-02 1.561511754989624023e-01
-5.049334093928337097e-02 3.921545669436454773e-02 1.561511754989624023e-01
-3.241186961531639099e-02 5.264967307448387146e-02 1.561511754989624023e-01
-1.071515493094921112e-02 5.769445374608039856e-02 1.561511754989624023e-01
1.125209406018257141e-02 5.411488935351371765e-02 1.561511754989624023e-01
3.030342049896717072e-02 4.293490201234817505e-02 1.561511754989624023e-01
4.386053234338760376e-02 2.621497213840484619e-02 1.561511754989624023e-01
2.270722389221191406e-01 4.496371746063232422e-01 1.573909044265747070e+00
2.437029331922531128e-01 4.143936336040496826e-01 1.573909044265747070e+00
2.590050697326660156e-01 3.806264698505401611e-01 1.573909044265747070e+00
2.730347514152526855e-01 3.482974767684936523e-01 1.573909044265747070e+00
2.858466207981109619e-01 3.173685967922210693e-01 1.573909044265747070e+00
2.974938750267028809e-01 2.878019511699676514e-01 1.573909044265747070e+00
3.080282509326934814e-01 2.595600187778472900e-01 1.573909044265747070e+00
3.175000250339508057e-01 2.326054871082305908e-01 1.573909044265747070e+00
3.259580731391906738e-01 2.069014310836791992e-01 1.573909044265747070e+00
3.334497809410095215e-01 1.824112683534622192e-01 1.573909044265747070e+00
3.400212824344635010e-01 1.590988636016845703e-01 1.573909044265747070e+00
3.457171916961669922e-01 1.369284987449645996e-01 1.573909044265747070e+00
3.505808115005493164e-01 1.158649101853370667e-01 1.573909044265747070e+00
3.546541035175323486e-01 9.587333351373672485e-02 1.573909044265747070e+00
3.579776585102081299e-01 7.691946625709533691e-02 1.573909044265747070e+00
3.605907857418060303e-01 5.896952748298645020e-02 1.573909044265747070e+00
3.625315427780151367e-01 4.199033975601196289e-02 1.573909044265747070e+00
3.638366758823394775e-01 2.594921737909317017e-02 1.573909044265747070e+00
3.645416200160980225e-01 1.081406325101852417e-02 1.573909044265747070e+00
3.646807074546813965e-01 -3.446610411629080772e-03 1.573909044265747070e+00
3.642870187759399414e-01 -1.686369255185127258e-02 1.573909044265747070e+00
3.633924126625061035e-01 -2.946752309799194336e-02 1.573909044265747070e+00
3.620276749134063721e-01 -4.128776490688323975e-02 1.573909044265747070e+00
3.602223694324493408e-01 -5.235350504517555237e-02 1.573909044265747070e+00
3.580050468444824219e-01 -6.269321590662002563e-02 1.573909044265747070e+00
3.554031252861022949e-01 -7.233467698097229004e-02 1.573909044265747070e+00
3.524429202079772949e-01 -8.130513131618499756e-02 1.573909044265747070e+00
3.491497933864593506e-01 -8.963111042976379395e-02 1.573909044265747070e+00
3.455480635166168213e-01 -9.733849763870239258e-02 1.573909044265747070e+00
3.416610360145568848e-01 -1.044526472687721252e-01 1.573909044265747070e+00
3.375110924243927002e-01 -1.109981760382652283e-01 1.573909044265747070e+00
3.331196904182434082e-01 -1.169991046190261841e-01 1.573909044265747070e+00
3.285073041915893555e-01 -1.224788352847099304e-01 1.573909044265747070e+00
3.236935734748840332e-01 -1.274601370096206665e-01 1.573909044265747070e+00
3.186972737312316895e-01 -1.319651454687118530e-01 1.573909044265747070e+00
3.135363161563873291e-01 -1.360154002904891968e-01 1.573909044265747070e+00
3.082278370857238770e-01 -1.396318078041076660e-01 1.573909044265747070e+00
3.027881085872650146e-01 -1.428346782922744751e-01 1.573909044265747070e+00
2.972326874732971191e-01 -1.456437408924102783e-01 1.573909044265747070e+00
2.915763854980468750e-01 -1.480780839920043945e-01 1.573909044265747070e+00
2.858332693576812744e-01 -1.501562595367431641e-01 1.573909044265747070e+00
2.800166606903076172e-01 -1.518962234258651733e-01 1.573909044265747070e+00
2.741393148899078369e-01 -1.533153504133224487e-01 1.573909044265747070e+00
2.682132422924041748e-01 -1.544304639101028442e-01 1.573909044265747070e+00
2.622497975826263428e-01 -1.552578508853912354e-01 1.573909044265747070e+00
2.562597692012786865e-01 -1.558132469654083252e-01 1.573909044265747070e+00
2.502533793449401855e-01 -1.561118215322494507e-01 1.573909044265747070e+00
2.442401796579360962e-01 -1.561682671308517456e-01 1.573909044265747070e+00
2.382292449474334717e-01 -1.559967398643493652e-01 1.573909044265747070e+00
2.322290986776351929e-01 -1.556108891963958740e-01 1.573909044265747070e+00
2.262477278709411621e-01 -1.550238877534866333e-01 1.573909044265747070e+00
2.202926129102706909e-01 -1.542483717203140259e-01 1.573909044265747070e+00
2.143707871437072754e-01 -1.532965749502182007e-01 1.573909044265747070e+00
2.084888219833374023e-01 -1.521802246570587158e-01 1.573909044265747070e+00
2.026528269052505493e-01 -1.509106010198593140e-01 1.573909044265747070e+00
1.968684941530227661e-01 -1.494985669851303101e-01 1.573909044265747070e+00
1.911411434412002563e-01 -1.479544937610626221e-01 1.573909044265747070e+00
1.854756027460098267e-01 -1.462883800268173218e-01 1.573909044265747070e+00
1.798764020204544067e-01 -1.445098072290420532e-01 1.573909044265747070e+00
1.743477135896682739e-01 -1.426279246807098389e-01 1.573909044265747070e+00
1.688933521509170532e-01 -1.406515538692474365e-01 1.573909044265747070e+00
1.635167598724365234e-01 -1.385890543460845947e-01 1.573909044265747070e+00
1.582211554050445557e-01 -1.364484876394271851e-01 1.573909044265747070e+00
1.530093252658843994e-01 -1.342374980449676514e-01 1.573909044265747070e+00
1.478838622570037842e-01 -1.319634318351745605e-01 1.573909044265747070e+00
1.428470760583877563e-01 -1.296332478523254395e-01 1.573909044265747070e+00
1.379009932279586792e-01 -1.272536218166351318e-01 1.573909044265747070e+00
1.330474168062210083e-01 -1.248308792710304260e-01 1.573909044265747070e+00
1.282878369092941284e-01 -1.223710179328918457e-01 1.573909044265747070e+00
1.236236020922660828e-01 -1.198797672986984253e-01 1.573909044265747070e+00
1.190558150410652161e-01 -1.173625662922859192e-01 1.573909044265747070e+00
1.145853698253631592e-01 -1.148245632648468018e-01 1.573909044265747070e+00
1.102129742503166199e-01 -1.122706234455108643e-01 1.573909044265747070e+00
1.059391871094703674e-01 -1.097053885459899902e-01 1.573909044265747070e+00
1.017642691731452942e-01 -1.071331426501274109e-01 1.573909044265747070e+00
9.768848866224288940e-02 -1.045580655336380005e-01 1.573909044265747070e+00
9.371186792850494385e-02 -1.019840091466903687e-01 1.573909044265747070e+00
8.983428031206130981e-02 -9.941460937261581421e-02 1.573909044265747070e+00
8.605550229549407959e-02 -9.685330092906951904e-02 1.573909044265747070e+00
8.237515389919281006e-02 -9.430330246686935425e-02 1.573909044265747070e+00
7.879271358251571655e-02 -9.176757931709289551e-02 1.573909044265747070e+00
7.530760020017623901e-02 -8.924895524978637695e-02 1.573909044265747070e+00
7.191909104585647583e-02 -8.675006031990051270e-02 1.573909044265747070e+00
6.862638145685195923e-02 -8.427330851554870605e-02 1.573909044265747070e+00
6.542859226465225220e-02 -8.182098716497421265e-02 1.573909044265747070e+00
6.232474371790885925e-02 -7.939517498016357422e-02 1.573909044265747070e+00
5.931374430656433105e-02 -7.699779421091079712e-02 1.573909044265747070e+00
5.639448761940002441e-02 -7.463062554597854614e-02 1.573909044265747070e+00
5.356577411293983459e-02 -7.229530066251754761e-02 1.573909044265747070e+00
5.082634463906288147e-02 -6.999330967664718628e-02 1.573909044265747070e+00
4.817489907145500183e-02 -6.772600114345550537e-02 1.573909044265747070e+00
4.561008512973785400e-02 -6.549461185932159424e-02 1.573909044265747070e+00
4.313046857714653015e-02 -6.330019980669021606e-02 1.573909044265747070e+00
4.073462635278701782e-02 -6.114378571510314941e-02 1.573909044265747070e+00
3.842107579112052917e-02 -5.902621895074844360e-02 1.573909044265747070e+00
3.618830442428588867e-02 -5.694826319813728333e-02 1.573909044265747070e+00
3.403477370738983154e-02 -5.491058528423309326e-02 1.573909044265747070e+00
3.195893391966819763e-02 -5.291375145316123962e-02 1.573909044265747070e+00
2.995918318629264832e-02 -5.095821246504783630e-02 1.573909044265747070e+00
2.803393080830574036e-02 -4.904436692595481873e-02 1.573909044265747070e+00
3.297765254974365234e-01 2.130091190338134766e-01 1.260251700878143311e-01
3.887214958667755127e-01 2.926081046462059021e-02 1.260251700878143311e-01
3.586389720439910889e-01 -1.501225680112838745e-01 1.260251700878143311e-01
2.513858377933502197e-01 -2.859137952327728271e-01 1.260251700878143311e-01
9.510752558708190918e-02 -3.507874310016632080e-01 1.260251700878143311e-01
-7.291468232870101929e-02 -3.346346020698547363e-01 1.260251700878143311e-01
-2.150070667266845703e-01 -2.457755208015441895e-01 1.260251700878143311e-01
-3.014184534549713135e-01 -1.080445647239685059e-01 1.260251700878143311e-01
-3.164034187793731689e-01 4.536866769194602966e-02 1.260251700878143311e-01
-2.608638405799865723e-01 1.797742247581481934e-01 1.260251700878143311e-01
-1.511719226837158203e-01 2.667058408260345459e-01 1.260251700878143311e-01
-1.465612091124057770e-02 2.898210585117340088e-01 1.260251700878143311e-01
1.170576512813568115e-01 2.477846890687942505e-01 1.260251700878143311e-01
2.152603268623352051e-01 1.536806672811508179e-01 1.260251700878143311e-01
2.603074014186859131e-01 3.128407895565032959e-02 1.260251700878143311e-01
2.454093843698501587e-01 -9.080100059509277344e-02 1.260251700878143311e-01
1.773706674575805664e-01 -1.857203990221023560e-01 1.260251700878143311e-01
7.429227232933044434e-02 -2.341792285442352295e-01 1.260251700878143311e-01
-3.907726705074310303e-02 -2.282434552907943726e-01 1.260251700878143311e-01
-1.371783465147018433e-01 -1.724183410406112671e-01 1.260251700878143311e-01
-1.993164718151092529e-01 -8.192515373229980469e-02 1.260251700878143311e-01
-2.139291018247604370e-01 2.127896063029766083e-02 1.260251700878143311e-01
-1.805946528911590576e-01 1.137303486466407776e-01 1.260251700878143311e-01
-1.094700768589973450e-01 1.757118701934814453e-01 1.260251700878143311e-01
-1.843237690627574921e-02 1.953728348016738892e-01 1.260251700878143311e-01
7.130854576826095581e-02 1.708742380142211914e-01 1.260251700878143311e-01
1.400766670703887939e-01 1.102053150534629822e-01 1.260251700878143311e-01
1.739686131477355957e-01 2.884688042104244232e-02 1.260251700878143311e-01
1.675754785537719727e-01 -5.407647415995597839e-02 1.260251700878143311e-01
1.246734112501144409e-01 -1.202208548784255981e-01 1.260251700878143311e-01
5.685232952237129211e-02 -1.560138761997222900e-01 1.260251700878143311e-01
-1.949392631649971008e-02 -1.553618758916854858e-01 1.260251700878143311e-01
-8.705990016460418701e-02 -1.205516755580902100e-01 1.260251700878143311e-01
-1.314898878335952759e-01 -6.125399470329284668e-02 1.260251700878143311e-01
-1.443650275468826294e-01 8.038939908146858215e-03 1.260251700878143311e-01
-1.247069761157035828e-01 7.148793339729309082e-02 1.260251700878143311e-01
-7.875566929578781128e-02 1.154705211520195007e-01 1.260251700878143311e-01
-1.817191764712333679e-02 1.314504146575927734e-01 1.260251700878143311e-01
4.284893721342086792e-02 1.175572574138641357e-01 1.260251700878143311e-01
9.085012972354888916e-02 7.860557734966278076e-02 1.260251700878143311e-01
1.160314679145812988e-01 2.464284375309944153e-02 1.260251700878143311e-01
1.141924560070037842e-01 -3.157086670398712158e-02 1.260251700878143311e-01
8.732681721448898315e-02 -7.752964645624160767e-02 1.260251700878143311e-01
4.281967133283615112e-02 -1.037208512425422668e-01 1.260251700878143311e-01
-8.495368063449859619e-03 -1.055419892072677612e-01 1.260251700878143311e-01
-5.492284148931503296e-02 -8.402516692876815796e-02 1.260251700878143311e-01
-8.653084188699722290e-02 -4.527923092246055603e-02 1.260251700878143311e-01
-9.723408520221710205e-02 1.154849771410226822e-03 1.260251700878143311e-01
-8.590570837259292603e-02 4.460413008928298950e-02 1.260251700878143311e-01
-5.633494630455970764e-02 7.568041235208511353e-02 1.260251700878143311e-01
-1.610331982374191284e-02 8.827132731676101685e-02 1.260251700878143311e-01
2.530692331492900848e-02 8.069255948066711426e-02 1.260251700878143311e-01
5.871184170246124268e-02 5.579824000597000122e-02 1.260251700878143311e-01
7.722927629947662354e-02 2.008610405027866364e-02 1.260251700878143311e-01
7.765886932611465454e-02 -1.794695854187011719e-02 1.260251700878143311e-01
6.096973270177841187e-02 -4.979328438639640808e-02 1.260251700878143311e-01
3.184221684932708740e-02 -6.880675256252288818e-02 1.260251700878143311e-01
-2.581390086561441422e-03 -7.155724614858627319e-02 1.260251700878143311e-01
-3.441237285733222961e-02 -5.839560180902481079e-02 1.260251700878143311e-01
-5.679711326956748962e-02 -3.315445780754089355e-02 1.260251700878143311e-01
-6.536387652158737183e-02 -2.100012730807065964e-03 1.260251700878143311e-01
-5.903966724872589111e-02 2.759035676717758179e-02 1.260251700878143311e-01
-4.009222984313964844e-02 4.946189001202583313e-02 1.260251700878143311e-01
-1.343438401818275452e-02 5.916027352213859558e-02 1.260251700878143311e-01
1.461295504122972488e-02 5.526662245392799377e-02 1.260251700878143311e-01
3.779447451233863831e-02 3.943720087409019470e-02 1.260251700878143311e-01
5.129380896687507629e-02 1.585822366178035736e-02 1.260251700878143311e-01
5.270911753177642822e-02 -9.824599139392375946e-03 1.260251700878143311e-01
4.243951290845870972e-02 -3.183474019169807434e-02 1.260251700878143311e-01
2.343234978616237640e-02 -4.554352536797523499e-02 1.260251700878143311e-01
3.853822126984596252e-04 -4.842150211334228516e-02 1.260251700878143311e-01
-2.139111049473285675e-02 -4.047226160764694214e-02 1.260251700878143311e-01
-3.717874735593795776e-02 -2.408204786479473114e-02 1.260251700878143311e-01
-4.385446757078170776e-02 -3.355274442583322525e-03 1.260251700878143311e-01
-4.048490151762962341e-02 1.689145341515541077e-02 1.260251700878143311e-01
-2.840240299701690674e-02 3.222944587469100952e-02 1.260251700878143311e-01
-1.077882107347249985e-02 3.957150131464004517e-02 1.260251700878143311e-01
8.181044831871986389e-03 3.777172788977622986e-02 1.260251700878143311e-01
2.422509342432022095e-02 2.776389755308628082e-02 1.260251700878143311e-01
3.399351239204406738e-02 1.223351992666721344e-02 1.260251700878143311e-01
3.570523485541343689e-02 -5.076274275779724121e-03 1.260251700878143311e-01
2.945727482438087463e-02 -2.025082521140575409e-02 1.260251700878143311e-01
1.709282770752906799e-02 -3.007569164037704468e-02 1.260251700878143311e-01
1.693279366008937359e-03 -3.270279243588447571e-02 1.260251700878143311e-01
-1.317338831722736359e-02 -2.797724679112434387e-02 1.260251700878143311e-01
-2.426623366773128510e-02 -1.737156324088573456e-02 1.260251700878143311e-01
-2.936555258929729462e-02 -3.565929830074310303e-03 1.260251700878143311e-01
-2.770135551691055298e-02 1.021284144371747971e-02 1.260251700878143311e-01
-2.003771066665649414e-02 2.093329653143882751e-02 1.260251700878143311e-01
-8.414268493652343750e-03 2.641572989523410797e-02 1.260251700878143311e-01
4.377798642963171005e-03 2.576141245663166046e-02 1.260251700878143311e-01
1.545385271310806274e-02 1.947532035410404205e-02 1.260251700878143311e-01
2.247713692486286163e-02 9.272178635001182556e-03 1.260251700878143311e-01
2.413999848067760468e-02 -2.371931448578834534e-03 1.260251700878143311e-01
2.039162069559097290e-02 -1.280913036316633224e-02 1.260251700878143311e-01
1.237530633807182312e-02 -1.981316134333610535e-02 1.260251700878143311e-01
2.106405794620513916e-03 -2.204426936805248260e-02 1.260251700878143311e-01
-8.022114634513854980e-03 -1.929204910993576050e-02 1.260251700878143311e-01
-1.578940823674201965e-02 -1.245526969432830811e-02 1.260251700878143311e-01
-1.962449029088020325e-02 -3.279058029875159264e-03 1.260251700878143311e-01
-5.306172370910644531e-02 -3.414595127105712891e-01 7.768065929412841797e-01
-7.872658222913742065e-02 -3.163691163063049316e-01 7.768065929412841797e-01
-1.024174615740776062e-01 -2.908865809440612793e-01 7.768065929412841797e-01
-1.241105645895004272e-01 -2.651853561401367188e-01 7.768065929412841797e-01
-1.437953263521194458e-01 -2.394301295280456543e-01 7.768065929412841797e-01
-1.614736318588256836e-01 -2.137760072946548462e-01 7.768065929412841797e-01
-1.771591454744338989e-01 -1.883685290813446045e-01 7.768065929412841797e-01
-1.908764094114303589e-01 -1.633432060480117798e-01 7.768065929412841797e-01
-2.026602327823638916e-01 -1.388252377510070801e-01 7.768065929412841797e-01
-2.125547528266906738e-01 -1.149295493960380554e-01 7.768065929412841797e-01
-2.206126451492309570e-01 -9.176062047481536865e-02 7.768065929412841797e-01
-2.268943488597869873e-01 -6.941248476505279541e-02 7.768065929412841797e-01
-2.314672321081161499e-01 -4.796879366040229797e-02 7.768065929412841797e-01
-2.344047874212265015e-01 -2.750294469296932220e-02 7.768065929412841797e-01
-2.357858419418334961e-01 -8.078286424279212952e-03 7.768065929412841797e-01
-2.356937825679779053e-01 1.025182567536830902e-02 7.768065929412841797e-01
-2.342157661914825439e-01 2.744347229599952698e-02 7.768065929412841797e-01
-2.314420491456985474e-01 4.346213862299919128e-02 7.768065929412841797e-01
-2.274651527404785156e-01 5.828224867582321167e-02 7.768065929412841797e-01
-2.223793566226959229e-01 7.188678532838821411e-02 7.768065929412841797e-01
-2.162798643112182617e-01 8.426693081855773926e-02 7.768065929412841797e-01
-2.092622965574264526e-01 9.542158991098403931e-02 7.768065929412841797e-01
-2.014220803976058960e-01 1.053569912910461426e-01 7.768065929412841797e-01
-1.928538680076599121e-01 1.140861734747886658e-01 7.768065929412841797e-01
-1.836510598659515381e-01 1.216285601258277893e-01 7.768065929412841797e-01
-1.739053130149841309e-01 1.280093938112258911e-01 7.768065929412841797e-01
-1.637060195207595825e-01 1.332593411207199097e-01 7.768065929412841797e-01
-1.531400978565216064e-01 1.374138891696929932e-01 7.768065929412841797e-01
-1.422915756702423096e-01 1.405129134654998779e-01 7.768065929412841797e-01
-1.312409490346908569e-01 1.426002234220504761e-01 7.768065929412841797e-01
-1.200654283165931702e-01 1.437229961156845093e-01 7.768065929412841797e-01
-1.088383346796035767e-01 1.439312845468521118e-01 7.768065929412841797e-01
-9.762894362211227417e-02 1.432776600122451782e-01 7.768065929412841797e-01
-8.650240302085876465e-02 1.418166756629943848e-01 7.768065929412841797e-01
-7.551954686641693115e-02 1.396044343709945679e-01 7.768065929412841797e-01
-6.473674625158309937e-02 1.366981565952301025e-01 7.768065929412841797e-01
-5.420584231615066528e-02 1.331558078527450562e-01 7.768065929412841797e-01
-4.397426173090934753e-02 1.290357410907745361e-01 7.768065929412841797e-01
-3.408474102616310120e-02 1.243962049484252930e-01 7.768065929412841797e-01
-2.457557432353496552e-02 1.192951649427413940e-01 7.768065929412841797e-01
-1.548056025058031082e-02 1.137898787856101990e-01 7.768065929412841797e-01
-6.828997284173965454e-03 1.079366058111190796e-01 7.768065929412841797e-01
1.354136969894170761e-03 1.017903536558151245e-01 7.768065929412841797e-01
9.048041887581348419e-03 9.540464729070663452e-02 7.768065929412841797e-01
1.623610779643058777e-02 8.883125334978103638e-02 7.768065929412841797e-01
2.290561981499195099e-02 8.212001621723175049e-02 7.768065929412841797e-01
2.904769033193588257e-02 7.531867921352386475e-02 7.768065929412841797e-01
3.465709462761878967e-02 6.847267597913742065e-02 7.768065929412841797e-01
3.973206132650375366e-02 6.162502616643905640e-02 7.768065929412841797e-01
4.427402466535568237e-02 5.481630191206932068e-02 7.768065929412841797e-01
4.828752577304840088e-02 4.808437079191207886e-02 7.768065929412841797e-01
5.177997052669525146e-02 4.146444052457809448e-02 7.768065929412841797e-01
5.476136133074760437e-02 3.498903289437294006e-02 7.768065929412841797e-01
5.724416300654411316e-02 2.868786454200744629e-02 7.768065929412841797e-01
5.924302712082862854e-02 2.258789539337158203e-02 7.768065929412841797e-01
6.077462434768676758e-02 1.671329885721206665e-02 7.768065929412841797e-01
6.185736879706382751e-02 1.108556706458330154e-02 7.768065929412841797e-01
6.251129508018493652e-02 5.723274312913417816e-03 7.768065929412841797e-01
6.275774538516998291e-02 6.425334722734987736e-04 7.768065929412841797e-01
6.261923164129257202e-02 -4.143225960433483124e-03 7.768065929412841797e-01
6.211920082569122314e-02 -8.623089641332626343e-03 7.768065929412841797e-01
6.128186732530593872e-02 -1.278860867023468018e-02 7.768065929412841797e-01
6.013201922178268433e-02 -1.663365587592124939e-02 7.768065929412841797e-01
5.869480594992637634e-02 -2.015441097319126129e-02 7.768065929412841797e-01
5.699561908841133118e-02 -2.334915474057197571e-02 7.768065929412841797e-01
5.505989491939544678e-02 -2.621818892657756805e-02 7.768065929412841797e-01
5.291296914219856262e-02 -2.876373194158077240e-02 7.768065929412841797e-01
5.057995021343231201e-02 -3.098976984620094299e-02 7.768065929412841797e-01
4.808552563190460205e-02 -3.290197998285293579e-02 7.768065929412841797e-01
4.545394331216812134e-02 -3.450749814510345459e-02 7.768065929412841797e-01
4.270877316594123840e-02 -3.581490367650985718e-02 7.768065929412841797e-01
3.987291082739830017e-02 -3.683400526642799377e-02 7.768065929412841797e-01
3.696843609213829041e-02 -3.757572919130325317e-02 7.768065929412841797e-01
3.401654586195945740e-02 -3.805201873183250427e-02 7.768065929412841797e-01
3.103741630911827087e-02 -3.827567026019096375e-02 7.768065929412841797e-01
2.805026061832904816e-02 -3.826021403074264526e-02 7.768065929412841797e-01
2.507317811250686646e-02 -3.801980614662170410e-02 7.768065929412841797e-01
2.212315052747726440e-02 -3.756909817457199097e-02 7.768065929412841797e-01
1.921600103378295898e-02 -3.692311048507690430e-02 7.768065929412841797e-01
1.636639237403869629e-02 -3.609715029597282410e-02 7.768065929412841797e-01
1.358772628009319305e-02 -3.510666266083717346e-02 7.768065929412841797e-01
1.089226547628641129e-02 -3.396718949079513550e-02 7.768065929412841797e-01
8.291001431643962860e-03 -3.269419819116592407e-02 7.768065929412841797e-01
5.793760530650615692e-03 -3.130306303501129150e-02 7.768065929412841797e-01
3.409171942621469498e-03 -2.980894595384597778e-02 7.768065929412841797e-01
1.144700217992067337e-03 -2.822673320770263672e-02 7.768065929412841797e-01
-9.933782275766134262e-04 -2.657092176377773285e-02 7.768065929412841797e-01
-2.999859163537621498e-03 -2.485562860965728760e-02 7.768065929412841797e-01
-4.870638716965913773e-03 -2.309447526931762695e-02 7.768065929412841797e-01
-6.602651905268430710e-03 -2.130055427551269531e-02 7.768065929412841797e-01
-8.193835616111755371e-03 -1.948638446629047394e-02 7.768065929412841797e-01
-9.643067605793476105e-03 -1.766387932002544403e-02 7.768065929412841797e-01
-1.095016021281480789e-02 -1.584425941109657288e-02 7.768065929412841797e-01
-1.211573742330074310e-02 -1.403812412172555923e-02 7.768065929412841797e-01
-1.314125861972570419e-02 -1.225531846284866333e-02 7.768065929412841797e-01
-1.402889471501111984e-02 -1.050500757992267609e-02 7.768065929412841797e-01
-1.478151604533195496e-02 -8.795610629022121429e-03 7.768065929412841797e-01
-1.540261600166559219e-02 -7.134824525564908981e-03 7.768065929412841797e-01
-1.589627005159854889e-02 -5.529573187232017517e-03 7.768065929412841797e-01
-1.626705378293991089e-02 -3.986078314483165741e-03 7.768065929412841797e-01
3.533787727355957031e-01 8.032891750335693359e-01 6.505837440490722656e-01
4.243811368942260742e-01 7.208098173141479492e-01 6.505837440490722656e-01
4.876372516155242920e-01 6.371157169342041016e-01 6.505837440490722656e-01
5.430704355239868164e-01 5.529824495315551758e-01 6.505837440490722656e-01
5.906742215156555176e-01 4.691437482833862305e-01 6.505837440490722656e-01
6.305084824562072754e-01 3.862878084182739258e-01 6.505837440490722656e-01
6.626949906349182129e-01 3.050538897514343262e-01 6.505837440490722656e-01
6.874125599861145020e-01 2.260302752256393433e-01 6.505837440490722656e-01
7.048925757408142090e-01 1.497517973184585571e-01 6.505837440490722656e-01
7.154134511947631836e-01 7.669889926910400391e-02 6.505837440490722656e-01
7.192960381507873535e-01 7.296611554920673370e-03 6.505837440490722656e-01
7.168978452682495117e-01 -5.808586627244949341e-02 6.505837440490722656e-01
7.086085081100463867e-01 -1.191345900297164917e-01 6.505837440490722656e-01
6.948441863059997559e-01 -1.755909323692321777e-01 6.505837440490722656e-01
6.760427355766296387e-01 -2.272497713565826416e-01 6.505837440490722656e-01
6.526584029197692871e-01 -2.739587128162384033e-01 6.505837440490722656e-01
6.251576542854309082e-01 -3.156155943870544434e-01 6.505837440490722656e-01
5.940138101577758789e-01 -3.521671593189239502e-01 6.505837440490722656e-01
5.597031712532043457e-01 -3.836060762405395508e-01 6.505837440490722656e-01
5.227007269859313965e-01 -4.099684059619903564e-01 6.505837440490722656e-01
4.834761619567871094e-01 -4.313308298587799072e-01 6.505837440490722656e-01
4.424900114536285400e-01 -4.478077292442321777e-01 6.505837440490722656e-01
4.001908600330352783e-01 -4.595476984977722168e-01 6.505837440490722656e-01
3.570118844509124756e-01 -4.667304754257202148e-01 6.505837440490722656e-01
3.133681118488311768e-01 -4.695636630058288574e-01 6.505837440490722656e-01
2.696541249752044678e-01 -4.682792127132415771e-01 6.505837440490722656e-01
2.262416929006576538e-01 -4.631300270557403564e-01 6.505837440490722656e-01
1.834785044193267822e-01 -4.543867707252502441e-01 6.505837440490722656e-01
1.416864395141601562e-01 -4.423343539237976074e-01 6.505837440490722656e-01
1.011595875024795532e-01 -4.272687137126922607e-01 6.505837440490722656e-01
6.216478347778320312e-02 -4.094938635826110840e-01 6.505837440490722656e-01
2.494021505117416382e-02 -3.893187642097473145e-01 6.505837440490722656e-01
-1.030535437166690826e-02 -3.670541048049926758e-01 6.505837440490722656e-01
-4.339154809713363647e-02 -3.430102765560150146e-01 6.505837440490722656e-01
-7.416689395904541016e-02 -3.174942433834075928e-01 6.505837440490722656e-01
-1.025084108114242554e-01 -2.908071875572204590e-01 6.505837440490722656e-01
-1.283207833766937256e-01 -2.632425129413604736e-01 6.505837440490722656e-01
-1.515354514122009277e-01 -2.350838482379913330e-01 6.505837440490722656e-01
-1.721099466085433960e-01 -2.066029757261276245e-01 6.505837440490722656e-01
-1.900263130664825439e-01 -1.780585944652557373e-01 6.505837440490722656e-01
-2.052901387214660645e-01 -1.496945768594741821e-01 6.505837440490722656e-01
-2.179290205240249634e-01 -1.217388808727264404e-01 6.505837440490722656e-01
-2.279909402132034302e-01 -9.440280497074127197e-02 6.505837440490722656e-01
-2.355427443981170654e-01 -6.788004934787750244e-02 6.505837440490722656e-01
-2.406685501337051392e-01 -4.234564676880836487e-02 6.505837440490722656e-01
-2.434678673744201660e-01 -1.795662194490432739e-02 6.505837440490722656e-01
-2.440539598464965820e-01 5.149267613887786865e-03 6.505837440490722656e-01
-2.425520569086074829e-01 2.685306593775749207e-02 6.505837440490722656e-01
-2.390975654125213623e-01 4.705459624528884888e-02 6.505837440490722656e-01
-2.338343858718872070e-01 6.567223370075225830e-02 6.505837440490722656e-01
-2.269131690263748169e-01 8.264245092868804932e-02 6.505837440490722656e-01
-2.184896171092987061e-01 9.791941195726394653e-02 6.505837440490722656e-01
-2.087230086326599121e-01 1.114740073680877686e-01 6.505837440490722656e-01
-1.977744847536087036e-01 1.232935264706611633e-01 6.505837440490722656e-01
-1.858056187629699707e-01 1.333806216716766357e-01 6.505837440490722656e-01
-1.729772090911865234e-01 1.417521685361862183e-01 6.505837440490722656e-01
